id,status_group
7604,non functional
45920,non functional
9920,functional
40742,non functional
62517,functional needs repair
35388,non functional
28603,functional
66910,functional
57308,functional
44727,functional
28536,functional
58579,non functional
69777,functional
64980,functional needs repair
70652,functional
8626,functional needs repair
3457,functional
15244,functional
63034,functional
25549,non functional
60056,functional
58365,functional needs repair
62037,functional needs repair
44203,non functional
72091,non functional
34105,functional
2993,non functional
11377,non functional
23867,non functional
27890,non functional
8101,non functional
22580,functional
60415,functional
12341,functional
33386,functional
43682,non functional
51623,functional
52370,functional
50509,functional
17436,functional
53968,functional needs repair
67423,functional
53207,functional
42611,functional
71621,functional
24953,functional
40383,functional
61541,functional
33883,functional
5732,functional
8248,non functional
35508,functional
24377,non functional
472,non functional
4118,functional
6502,non functional
57941,functional
43229,functional
62039,non functional
28482,non functional
6509,functional
61866,functional
72174,non functional
71204,non functional
37677,functional
59442,functional
52436,functional
55879,non functional
42840,non functional
61124,functional
43056,functional needs repair
73467,functional
2221,functional needs repair
23255,non functional
47512,non functional
17185,functional
65499,non functional
40658,functional
73352,functional
52146,functional
24110,non functional
60170,functional needs repair
40123,functional
72478,non functional
59811,functional
23490,non functional
73645,functional needs repair
19045,functional needs repair
23543,non functional
44007,non functional
5175,functional
38108,non functional
14547,functional
56295,functional
63565,non functional
23206,functional
36025,functional
16889,functional
68890,functional needs repair
24839,functional
24920,functional
51893,non functional
9732,functional
73890,functional
16778,functional needs repair
73621,non functional
47398,functional
27101,non functional
67844,functional
67842,functional
17700,functional needs repair
63023,non functional
40063,functional
20663,non functional
31823,non functional
7142,functional
5179,non functional
71697,functional
9507,functional
19282,non functional
69772,non functional
33692,functional
8293,functional needs repair
55242,functional
61709,non functional
6725,functional
19000,functional
30035,non functional
41986,functional
18422,functional
68288,non functional
41512,functional
31978,functional needs repair
1242,functional
61214,functional
44606,functional
23152,non functional
66790,non functional
8565,functional
56252,functional
26345,functional needs repair
23785,functional needs repair
37419,functional
59820,non functional
23250,non functional
54601,functional
38556,functional
9740,non functional
23928,non functional
34472,functional
66938,non functional
20765,functional
25474,functional
21426,functional
42927,functional
18282,non functional
19410,functional
33090,functional
43915,non functional
36921,non functional
53841,functional needs repair
9512,functional
1777,functional
62115,functional needs repair
8991,functional
13020,non functional
45146,functional
15181,functional
54300,non functional
60977,non functional
68762,functional needs repair
39601,non functional
51074,non functional
16992,functional
11293,non functional
62565,functional
5683,functional
15672,functional needs repair
8871,non functional
35098,functional
67290,functional
73010,functional
41312,non functional
22733,functional
43272,non functional
4660,functional
12144,functional
49041,functional
1364,functional
34607,functional
4119,non functional
63614,functional
7796,functional needs repair
15674,functional
18184,functional
40634,non functional
66288,non functional
55071,functional
33055,non functional
9445,non functional
37160,non functional
34631,non functional
17413,functional
71489,non functional
54489,functional
21840,functional
48843,functional
73763,functional needs repair
20643,functional needs repair
56391,non functional
58785,functional
29524,functional
38793,non functional
18576,non functional
58569,functional
47811,non functional
41702,non functional
42450,non functional
50415,functional
35531,non functional
48208,functional
