id,status_group
44571,functional
36622,functional
18120,functional
39942,functional
58441,functional
19809,functional
39113,functional
42332,functional
17445,functional
12023,functional
13100,functional
55736,functional
41108,functional
30888,functional
52106,functional
6584,functional
24066,functional
12141,functional
4228,functional
12507,functional
57569,functional
61767,functional
15235,functional
22112,functional
69511,functional
37264,functional
67050,functional
49663,functional
29060,functional
9033,functional
19599,functional
22381,functional
41929,functional
67501,functional
58884,functional
2909,functional
43262,functional
73181,functional
24238,functional
34550,functional
15278,functional
17777,functional
44197,functional
55431,functional
28958,functional
27759,functional
24214,functional
67063,functional
64036,functional
26505,functional
20635,functional
24639,functional
16366,functional
48557,functional
66565,functional
31317,functional
6780,functional
52694,functional
3296,functional
65046,functional
61554,functional
22157,functional
38079,functional
63639,functional
8800,functional
1836,functional
66572,functional
10878,functional
28725,functional
30811,functional
57235,functional
2630,functional
33011,functional
32735,functional
64732,functional
30735,functional
66581,functional
25854,functional
12735,functional
9058,functional
12977,functional
73298,functional
67080,functional
766,functional
7575,functional
37888,functional
39775,functional
5206,functional
70793,functional
50711,functional
27929,functional
52029,functional
62000,functional
34293,functional
40002,functional
9473,functional
5513,functional
53147,functional
18648,functional
16331,functional
25464,functional
18964,functional
31483,functional
59800,functional
36442,functional
35104,functional
8224,functional
20567,functional
28970,functional
28375,functional
18139,functional
55624,functional
5713,functional
72637,functional
11210,functional
64574,functional
960,functional
63124,functional
43145,functional
8394,functional
4976,functional
18747,functional
1851,functional
67480,functional
48745,functional
59830,functional
66096,functional
4982,functional
34381,functional
50542,functional
56523,functional
17140,functional
6874,functional
34393,functional
34411,functional
10402,functional
14734,functional
37216,functional
33959,functional
33607,functional
32921,functional
24222,functional
6963,functional
24053,functional
45657,functional
48894,functional
60720,functional
26019,functional
7036,functional
63153,functional
21633,functional
64429,functional
42896,functional
28040,functional
49130,functional
50122,functional
53802,functional
8358,functional
3527,functional
65547,functional
36691,functional
55513,functional
17989,functional
67894,functional
60352,functional
43205,functional
12523,functional
53867,functional
69762,functional
43440,functional
45170,functional
69621,functional
39471,functional
68885,functional
60143,functional
21812,functional
8442,functional
66303,functional
10145,functional
53910,functional
63845,functional
12309,functional
56492,functional
7195,functional
57318,functional
65153,functional
66514,functional
66272,functional
10517,functional
45713,functional
71031,functional
70183,functional
48200,functional
5995,functional
59541,functional
33616,functional
47438,functional
8713,functional
28887,functional
3753,functional
50759,functional
45150,functional
60595,functional
22236,functional
45258,functional
13815,functional
45394,functional
39166,functional
47542,functional
66554,functional
66243,functional
15363,functional
59742,functional
65054,functional
51664,functional
59258,functional
71527,functional
73818,functional
51829,functional
69703,functional
11445,functional
20793,functional
15917,functional
63831,functional
65637,functional
61079,functional
14596,functional
70089,functional
66670,functional
21909,functional
50298,functional
3322,functional
17957,functional
14300,functional
50018,functional
50027,functional
47458,functional
9164,functional
10026,functional
62944,functional
16679,functional
37647,functional
11770,functional
40463,functional
22008,functional
7106,functional
52513,functional
57248,functional
28477,functional
15969,functional
41012,functional
58134,functional
57688,functional
55763,functional
70264,functional
48055,functional
42742,functional
44666,functional
51048,functional
73354,functional
65602,functional
681,functional
43728,functional
49374,functional
30848,functional
2599,functional
8921,functional
1808,functional
34864,functional
62560,functional
50433,functional
44745,functional
4532,functional
39993,functional
50893,functional
53363,functional
30734,functional
37607,functional
69462,functional
18016,functional
70401,functional
52418,functional
23931,functional
12147,functional
52270,functional
11488,functional
27239,functional
6485,functional
27991,functional
3059,functional
34438,functional
36210,functional
47857,functional
67990,functional
67638,functional
12603,functional
10441,functional
34089,functional
51543,functional
18739,functional
60870,functional
27004,functional
41316,functional
642,functional
1017,functional
56988,functional
43109,functional
55355,functional
7229,functional
11003,functional
69987,functional
7266,functional
44972,functional
62629,functional
30389,functional
67440,functional
30106,functional
7900,functional
28054,functional
10521,functional
37033,functional
23501,functional
38981,functional
34049,functional
55280,functional
48071,functional
12639,functional
73225,functional
27060,functional
44953,functional
940,functional
40441,functional
4909,functional
57824,functional
